Unnamed: 0,breed,image_path,annotation_path,xmin,ymin,xmax,ymax
8331,miniature-schnauzer,cropped_images2/n02097047-miniature_schnauzer/n02097047_728.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097047-miniature_schnauzer/n02097047_728,120,83,336,288
8332,miniature-schnauzer,cropped_images2/n02097047-miniature_schnauzer/n02097047_73.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097047-miniature_schnauzer/n02097047_73,84,0,472,340
8333,miniature-schnauzer,cropped_images2/n02097047-miniature_schnauzer/n02097047_731.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097047-miniature_schnauzer/n02097047_731,1,0,499,332
8334,miniature-schnauzer,cropped_images2/n02097047-miniature_schnauzer/n02097047_752.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097047-miniature_schnauzer/n02097047_752,183,0,499,374
8335,miniature-schnauzer,cropped_images2/n02097047-miniature_schnauzer/n02097047_834.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097047-miniature_schnauzer/n02097047_834,115,18,421,374
8336,miniature-schnauzer,cropped_images2/n02097047-miniature_schnauzer/n02097047_946.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097047-miniature_schnauzer/n02097047_946,111,52,369,374
8337,miniature-schnauzer,cropped_images2/n02097047-miniature_schnauzer/n02097047_951.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097047-miniature_schnauzer/n02097047_951,31,0,361,430
8463,giant-schnauzer,cropped_images2/n02097130-giant_schnauzer/n02097130_582.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097130-giant_schnauzer/n02097130_582,94,54,441,260
8464,giant-schnauzer,cropped_images2/n02097130-giant_schnauzer/n02097130_5840.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097130-giant_schnauzer/n02097130_5840,7,11,469,350
8465,giant-schnauzer,cropped_images2/n02097130-giant_schnauzer/n02097130_5882.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097130-giant_schnauzer/n02097130_5882,0,38,373,498
8466,giant-schnauzer,cropped_images2/n02097130-giant_schnauzer/n02097130_589.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097130-giant_schnauzer/n02097130_589,98,121,445,341
8467,giant-schnauzer,cropped_images2/n02097130-giant_schnauzer/n02097130_5891.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097130-giant_schnauzer/n02097130_5891,84,14,419,336
8468,giant-schnauzer,cropped_images2/n02097130-giant_schnauzer/n02097130_5907.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097130-giant_schnauzer/n02097130_5907,252,112,399,263
8469,giant-schnauzer,cropped_images2/n02097130-giant_schnauzer/n02097130_602.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097130-giant_schnauzer/n02097130_602,82,100,449,312
8470,giant-schnauzer,cropped_images2/n02097130-giant_schnauzer/n02097130_603.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097130-giant_schnauzer/n02097130_603,113,67,357,373
8471,giant-schnauzer,cropped_images2/n02097130-giant_schnauzer/n02097130_6044.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097130-giant_schnauzer/n02097130_6044,84,32,433,372
8472,giant-schnauzer,cropped_images2/n02097130-giant_schnauzer/n02097130_6056.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097130-giant_schnauzer/n02097130_6056,159,1,398,269
8473,giant-schnauzer,cropped_images2/n02097130-giant_schnauzer/n02097130_6087.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097130-giant_schnauzer/n02097130_6087,91,55,359,318
8474,giant-schnauzer,cropped_images2/n02097130-giant_schnauzer/n02097130_609.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097130-giant_schnauzer/n02097130_609,75,72,499,374
8475,giant-schnauzer,cropped_images2/n02097130-giant_schnauzer/n02097130_6116.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097130-giant_schnauzer/n02097130_6116,39,1,309,374
8476,giant-schnauzer,cropped_images2/n02097130-giant_schnauzer/n02097130_6117.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097130-giant_schnauzer/n02097130_6117,90,65,368,437
8477,giant-schnauzer,cropped_images2/n02097130-giant_schnauzer/n02097130_6120.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097130-giant_schnauzer/n02097130_6120,113,3,499,372
8478,giant-schnauzer,cropped_images2/n02097130-giant_schnauzer/n02097130_6125.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097130-giant_schnauzer/n02097130_6125,0,23,373,498
8479,giant-schnauzer,cropped_images2/n02097130-giant_schnauzer/n02097130_6156.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097130-giant_schnauzer/n02097130_6156,14,59,499,365
8480,giant-schnauzer,cropped_images2/n02097130-giant_schnauzer/n02097130_6182.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097130-giant_schnauzer/n02097130_6182,175,26,480,333
8481,giant-schnauzer,cropped_images2/n02097130-giant_schnauzer/n02097130_63.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097130-giant_schnauzer/n02097130_63,94,27,352,374
8482,giant-schnauzer,cropped_images2/n02097130-giant_schnauzer/n02097130_700.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097130-giant_schnauzer/n02097130_700,153,76,316,308
8483,giant-schnauzer,cropped_images2/n02097130-giant_schnauzer/n02097130_706.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097130-giant_schnauzer/n02097130_706,131,166,305,498
8484,giant-schnauzer,cropped_images2/n02097130-giant_schnauzer/n02097130_800.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097130-giant_schnauzer/n02097130_800,8,62,366,498
8485,giant-schnauzer,cropped_images2/n02097130-giant_schnauzer/n02097130_857.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097130-giant_schnauzer/n02097130_857,38,7,128,181
8486,giant-schnauzer,cropped_images2/n02097130-giant_schnauzer/n02097130_864.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097130-giant_schnauzer/n02097130_864,9,34,323,223
8487,giant-schnauzer,cropped_images2/n02097130-giant_schnauzer/n02097130_878.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097130-giant_schnauzer/n02097130_878,122,9,478,353
8488,giant-schnauzer,cropped_images2/n02097130-giant_schnauzer/n02097130_888.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097130-giant_schnauzer/n02097130_888,202,138,341,327
8489,giant-schnauzer,cropped_images2/n02097130-giant_schnauzer/n02097130_899.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097130-giant_schnauzer/n02097130_899,98,1,316,488
8490,giant-schnauzer,cropped_images2/n02097130-giant_schnauzer/n02097130_925.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097130-giant_schnauzer/n02097130_925,193,155,297,326
8491,giant-schnauzer,cropped_images2/n02097130-giant_schnauzer/n02097130_977.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097130-giant_schnauzer/n02097130_977,0,141,309,498
8492,giant-schnauzer,cropped_images2/n02097130-giant_schnauzer/n02097130_978.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097130-giant_schnauzer/n02097130_978,43,42,280,461
8493,giant-schnauzer,cropped_images2/n02097130-giant_schnauzer/n02097130_982.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097130-giant_schnauzer/n02097130_982,103,106,345,300
8494,giant-schnauzer,cropped_images2/n02097130-giant_schnauzer/n02097130_983.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097130-giant_schnauzer/n02097130_983,200,1,420,374
8619,standard-schnauzer,cropped_images2/n02097209-standard_schnauzer/n02097209_4177.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097209-standard_schnauzer/n02097209_4177,146,98,329,323
8620,standard-schnauzer,cropped_images2/n02097209-standard_schnauzer/n02097209_4178.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097209-standard_schnauzer/n02097209_4178,207,17,548,522
8621,standard-schnauzer,cropped_images2/n02097209-standard_schnauzer/n02097209_4183.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097209-standard_schnauzer/n02097209_4183,56,0,345,273
8622,standard-schnauzer,cropped_images2/n02097209-standard_schnauzer/n02097209_4184.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097209-standard_schnauzer/n02097209_4184,167,29,409,361
8623,standard-schnauzer,cropped_images2/n02097209-standard_schnauzer/n02097209_4206.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097209-standard_schnauzer/n02097209_4206,63,0,303,233
8624,standard-schnauzer,cropped_images2/n02097209-standard_schnauzer/n02097209_445.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097209-standard_schnauzer/n02097209_445,13,25,208,330
8625,standard-schnauzer,cropped_images2/n02097209-standard_schnauzer/n02097209_4508.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097209-standard_schnauzer/n02097209_4508,1,2,193,179
8626,standard-schnauzer,cropped_images2/n02097209-standard_schnauzer/n02097209_46.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097209-standard_schnauzer/n02097209_46,9,6,310,360
8627,standard-schnauzer,cropped_images2/n02097209-standard_schnauzer/n02097209_469.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097209-standard_schnauzer/n02097209_469,93,141,258,369
8628,standard-schnauzer,cropped_images2/n02097209-standard_schnauzer/n02097209_4712.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097209-standard_schnauzer/n02097209_4712,2,1,282,261
8629,standard-schnauzer,cropped_images2/n02097209-standard_schnauzer/n02097209_479.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097209-standard_schnauzer/n02097209_479,5,20,191,197
8630,standard-schnauzer,cropped_images2/n02097209-standard_schnauzer/n02097209_49.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097209-standard_schnauzer/n02097209_49,89,19,290,284
8631,standard-schnauzer,cropped_images2/n02097209-standard_schnauzer/n02097209_5027.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097209-standard_schnauzer/n02097209_5027,39,32,433,347
8632,standard-schnauzer,cropped_images2/n02097209-standard_schnauzer/n02097209_541.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097209-standard_schnauzer/n02097209_541,44,28,327,343
8633,standard-schnauzer,cropped_images2/n02097209-standard_schnauzer/n02097209_548.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097209-standard_schnauzer/n02097209_548,30,25,295,420
8634,standard-schnauzer,cropped_images2/n02097209-standard_schnauzer/n02097209_583.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097209-standard_schnauzer/n02097209_583,27,1,361,430
8635,standard-schnauzer,cropped_images2/n02097209-standard_schnauzer/n02097209_585.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097209-standard_schnauzer/n02097209_585,36,8,125,179
8636,standard-schnauzer,cropped_images2/n02097209-standard_schnauzer/n02097209_597.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097209-standard_schnauzer/n02097209_597,94,227,393,818
8637,standard-schnauzer,cropped_images2/n02097209-standard_schnauzer/n02097209_632.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097209-standard_schnauzer/n02097209_632,51,86,331,310
8638,standard-schnauzer,cropped_images2/n02097209-standard_schnauzer/n02097209_66.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097209-standard_schnauzer/n02097209_66,15,17,259,371
8639,standard-schnauzer,cropped_images2/n02097209-standard_schnauzer/n02097209_675.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097209-standard_schnauzer/n02097209_675,0,33,364,374
8640,standard-schnauzer,cropped_images2/n02097209-standard_schnauzer/n02097209_737.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097209-standard_schnauzer/n02097209_737,2,0,611,570
8641,standard-schnauzer,cropped_images2/n02097209-standard_schnauzer/n02097209_743.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097209-standard_schnauzer/n02097209_743,17,13,237,277
8642,standard-schnauzer,cropped_images2/n02097209-standard_schnauzer/n02097209_746.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097209-standard_schnauzer/n02097209_746,112,51,400,323
8643,standard-schnauzer,cropped_images2/n02097209-standard_schnauzer/n02097209_8.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097209-standard_schnauzer/n02097209_8,77,0,422,333
8644,standard-schnauzer,cropped_images2/n02097209-standard_schnauzer/n02097209_863.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097209-standard_schnauzer/n02097209_863,71,10,430,435
8645,standard-schnauzer,cropped_images2/n02097209-standard_schnauzer/n02097209_908.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097209-standard_schnauzer/n02097209_908,56,0,499,374
8646,standard-schnauzer,cropped_images2/n02097209-standard_schnauzer/n02097209_920.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097209-standard_schnauzer/n02097209_920,232,5,444,332
8647,standard-schnauzer,cropped_images2/n02097209-standard_schnauzer/n02097209_944.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097209-standard_schnauzer/n02097209_944,13,20,215,282
8648,standard-schnauzer,cropped_images2/n02097209-standard_schnauzer/n02097209_96.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097209-standard_schnauzer/n02097209_96,83,0,498,373
8649,standard-schnauzer,cropped_images2/n02097209-standard_schnauzer/n02097209_991.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097209-standard_schnauzer/n02097209_991,120,122,172,196
8776,scotch-terrier,cropped_images2/n02097298-Scotch_terrier/n02097298_8301.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097298-Scotch_terrier/n02097298_8301,155,23,417,341
8777,scotch-terrier,cropped_images2/n02097298-Scotch_terrier/n02097298_8322.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097298-Scotch_terrier/n02097298_8322,28,0,368,374
8778,scotch-terrier,cropped_images2/n02097298-Scotch_terrier/n02097298_8353.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097298-Scotch_terrier/n02097298_8353,125,170,245,386
8779,scotch-terrier,cropped_images2/n02097298-Scotch_terrier/n02097298_8392.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097298-Scotch_terrier/n02097298_8392,0,0,373,498
8780,scotch-terrier,cropped_images2/n02097298-Scotch_terrier/n02097298_8416.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097298-Scotch_terrier/n02097298_8416,81,56,308,332
8781,scotch-terrier,cropped_images2/n02097298-Scotch_terrier/n02097298_8427.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097298-Scotch_terrier/n02097298_8427,0,0,277,498
8782,scotch-terrier,cropped_images2/n02097298-Scotch_terrier/n02097298_8432.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097298-Scotch_terrier/n02097298_8432,219,88,308,262
8783,scotch-terrier,cropped_images2/n02097298-Scotch_terrier/n02097298_8452.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097298-Scotch_terrier/n02097298_8452,74,69,499,374
8784,scotch-terrier,cropped_images2/n02097298-Scotch_terrier/n02097298_8552.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097298-Scotch_terrier/n02097298_8552,137,17,361,374
8785,scotch-terrier,cropped_images2/n02097298-Scotch_terrier/n02097298_8558.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097298-Scotch_terrier/n02097298_8558,27,16,379,413
8786,scotch-terrier,cropped_images2/n02097298-Scotch_terrier/n02097298_8689.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097298-Scotch_terrier/n02097298_8689,25,37,307,498
8787,scotch-terrier,cropped_images2/n02097298-Scotch_terrier/n02097298_8858.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097298-Scotch_terrier/n02097298_8858,0,16,418,346
8788,scotch-terrier,cropped_images2/n02097298-Scotch_terrier/n02097298_8911.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097298-Scotch_terrier/n02097298_8911,45,36,396,383
8789,scotch-terrier,cropped_images2/n02097298-Scotch_terrier/n02097298_8918.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097298-Scotch_terrier/n02097298_8918,30,0,253,246
8790,scotch-terrier,cropped_images2/n02097298-Scotch_terrier/n02097298_8974.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097298-Scotch_terrier/n02097298_8974,52,7,336,368
8791,scotch-terrier,cropped_images2/n02097298-Scotch_terrier/n02097298_9059.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097298-Scotch_terrier/n02097298_9059,82,8,499,399
8792,scotch-terrier,cropped_images2/n02097298-Scotch_terrier/n02097298_9085.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097298-Scotch_terrier/n02097298_9085,27,21,429,352
8793,scotch-terrier,cropped_images2/n02097298-Scotch_terrier/n02097298_91.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097298-Scotch_terrier/n02097298_91,246,54,398,327
8794,scotch-terrier,cropped_images2/n02097298-Scotch_terrier/n02097298_92.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097298-Scotch_terrier/n02097298_92,53,45,288,418
8795,scotch-terrier,cropped_images2/n02097298-Scotch_terrier/n02097298_9206.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097298-Scotch_terrier/n02097298_9206,1,1,331,487
8796,scotch-terrier,cropped_images2/n02097298-Scotch_terrier/n02097298_9217.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097298-Scotch_terrier/n02097298_9217,1,28,315,424
8797,scotch-terrier,cropped_images2/n02097298-Scotch_terrier/n02097298_9251.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097298-Scotch_terrier/n02097298_9251,1,7,480,374
8798,scotch-terrier,cropped_images2/n02097298-Scotch_terrier/n02097298_9293.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097298-Scotch_terrier/n02097298_9293,132,0,358,348
8799,scotch-terrier,cropped_images2/n02097298-Scotch_terrier/n02097298_9432.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097298-Scotch_terrier/n02097298_9432,11,12,439,374
8800,scotch-terrier,cropped_images2/n02097298-Scotch_terrier/n02097298_946.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097298-Scotch_terrier/n02097298_946,121,73,241,245
8801,scotch-terrier,cropped_images2/n02097298-Scotch_terrier/n02097298_9471.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097298-Scotch_terrier/n02097298_9471,0,21,331,498
8802,scotch-terrier,cropped_images2/n02097298-Scotch_terrier/n02097298_9499.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097298-Scotch_terrier/n02097298_9499,0,117,370,339
8803,scotch-terrier,cropped_images2/n02097298-Scotch_terrier/n02097298_9651.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097298-Scotch_terrier/n02097298_9651,22,1,332,498
8804,scotch-terrier,cropped_images2/n02097298-Scotch_terrier/n02097298_9677.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097298-Scotch_terrier/n02097298_9677,28,40,428,316
8805,scotch-terrier,cropped_images2/n02097298-Scotch_terrier/n02097298_9721.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097298-Scotch_terrier/n02097298_9721,192,88,318,340
8806,scotch-terrier,cropped_images2/n02097298-Scotch_terrier/n02097298_9756.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097298-Scotch_terrier/n02097298_9756,75,0,499,344
8807,scotch-terrier,cropped_images2/n02097298-Scotch_terrier/n02097298_998.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097298-Scotch_terrier/n02097298_998,98,22,411,374
8972,tibetan-terrier,cropped_images2/n02097474-Tibetan_terrier/n02097474_7374.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097474-Tibetan_terrier/n02097474_7374,20,1,498,342
8973,tibetan-terrier,cropped_images2/n02097474-Tibetan_terrier/n02097474_7413.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097474-Tibetan_terrier/n02097474_7413,174,102,432,374
8974,tibetan-terrier,cropped_images2/n02097474-Tibetan_terrier/n02097474_7443.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097474-Tibetan_terrier/n02097474_7443,31,29,202,306
8975,tibetan-terrier,cropped_images2/n02097474-Tibetan_terrier/n02097474_7480.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097474-Tibetan_terrier/n02097474_7480,131,21,372,372
8976,tibetan-terrier,cropped_images2/n02097474-Tibetan_terrier/n02097474_7508.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097474-Tibetan_terrier/n02097474_7508,0,15,199,148
8977,tibetan-terrier,cropped_images2/n02097474-Tibetan_terrier/n02097474_7545.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097474-Tibetan_terrier/n02097474_7545,72,0,498,347
8978,tibetan-terrier,cropped_images2/n02097474-Tibetan_terrier/n02097474_756.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097474-Tibetan_terrier/n02097474_756,149,49,343,348
8979,tibetan-terrier,cropped_images2/n02097474-Tibetan_terrier/n02097474_7572.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097474-Tibetan_terrier/n02097474_7572,3,65,357,373
8980,tibetan-terrier,cropped_images2/n02097474-Tibetan_terrier/n02097474_7595.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097474-Tibetan_terrier/n02097474_7595,119,79,340,294
8981,tibetan-terrier,cropped_images2/n02097474-Tibetan_terrier/n02097474_7598.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097474-Tibetan_terrier/n02097474_7598,108,167,290,491
8982,tibetan-terrier,cropped_images2/n02097474-Tibetan_terrier/n02097474_7609.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097474-Tibetan_terrier/n02097474_7609,0,0,499,320
8983,tibetan-terrier,cropped_images2/n02097474-Tibetan_terrier/n02097474_7766.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097474-Tibetan_terrier/n02097474_7766,54,22,373,452
8984,tibetan-terrier,cropped_images2/n02097474-Tibetan_terrier/n02097474_7790.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097474-Tibetan_terrier/n02097474_7790,102,64,241,338
8985,tibetan-terrier,cropped_images2/n02097474-Tibetan_terrier/n02097474_7808.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097474-Tibetan_terrier/n02097474_7808,0,0,431,498
8986,tibetan-terrier,cropped_images2/n02097474-Tibetan_terrier/n02097474_7814.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097474-Tibetan_terrier/n02097474_7814,22,1,186,238
8987,tibetan-terrier,cropped_images2/n02097474-Tibetan_terrier/n02097474_7834.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097474-Tibetan_terrier/n02097474_7834,181,36,340,327
8988,tibetan-terrier,cropped_images2/n02097474-Tibetan_terrier/n02097474_8052.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097474-Tibetan_terrier/n02097474_8052,72,40,306,280
8989,tibetan-terrier,cropped_images2/n02097474-Tibetan_terrier/n02097474_8132.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097474-Tibetan_terrier/n02097474_8132,54,62,436,424
8990,tibetan-terrier,cropped_images2/n02097474-Tibetan_terrier/n02097474_8272.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097474-Tibetan_terrier/n02097474_8272,0,4,249,284
8991,tibetan-terrier,cropped_images2/n02097474-Tibetan_terrier/n02097474_8434.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097474-Tibetan_terrier/n02097474_8434,66,6,395,498
8992,tibetan-terrier,cropped_images2/n02097474-Tibetan_terrier/n02097474_8491.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097474-Tibetan_terrier/n02097474_8491,160,60,337,311
8993,tibetan-terrier,cropped_images2/n02097474-Tibetan_terrier/n02097474_85.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097474-Tibetan_terrier/n02097474_85,92,8,380,361
8994,tibetan-terrier,cropped_images2/n02097474-Tibetan_terrier/n02097474_8517.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097474-Tibetan_terrier/n02097474_8517,127,49,400,420
8995,tibetan-terrier,cropped_images2/n02097474-Tibetan_terrier/n02097474_8532.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097474-Tibetan_terrier/n02097474_8532,71,79,497,323
8996,tibetan-terrier,cropped_images2/n02097474-Tibetan_terrier/n02097474_8540.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097474-Tibetan_terrier/n02097474_8540,103,9,431,314
8997,tibetan-terrier,cropped_images2/n02097474-Tibetan_terrier/n02097474_8569.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097474-Tibetan_terrier/n02097474_8569,5,37,491,458
8998,tibetan-terrier,cropped_images2/n02097474-Tibetan_terrier/n02097474_8583.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097474-Tibetan_terrier/n02097474_8583,229,48,429,433
8999,tibetan-terrier,cropped_images2/n02097474-Tibetan_terrier/n02097474_8589.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097474-Tibetan_terrier/n02097474_8589,269,84,478,309
9000,tibetan-terrier,cropped_images2/n02097474-Tibetan_terrier/n02097474_86.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097474-Tibetan_terrier/n02097474_86,67,75,252,286
9001,tibetan-terrier,cropped_images2/n02097474-Tibetan_terrier/n02097474_8609.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097474-Tibetan_terrier/n02097474_8609,246,131,347,250
9002,tibetan-terrier,cropped_images2/n02097474-Tibetan_terrier/n02097474_8666.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097474-Tibetan_terrier/n02097474_8666,214,82,359,304
9003,tibetan-terrier,cropped_images2/n02097474-Tibetan_terrier/n02097474_8670.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097474-Tibetan_terrier/n02097474_8670,0,0,371,347
9004,tibetan-terrier,cropped_images2/n02097474-Tibetan_terrier/n02097474_8674.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097474-Tibetan_terrier/n02097474_8674,74,33,470,433
9005,tibetan-terrier,cropped_images2/n02097474-Tibetan_terrier/n02097474_8688.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097474-Tibetan_terrier/n02097474_8688,128,1,342,325
9006,tibetan-terrier,cropped_images2/n02097474-Tibetan_terrier/n02097474_8746.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097474-Tibetan_terrier/n02097474_8746,0,121,291,466
9007,tibetan-terrier,cropped_images2/n02097474-Tibetan_terrier/n02097474_875.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097474-Tibetan_terrier/n02097474_875,3,64,499,318
9008,tibetan-terrier,cropped_images2/n02097474-Tibetan_terrier/n02097474_8796.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097474-Tibetan_terrier/n02097474_8796,41,71,356,308
9009,tibetan-terrier,cropped_images2/n02097474-Tibetan_terrier/n02097474_8811.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097474-Tibetan_terrier/n02097474_8811,284,61,499,374
9010,tibetan-terrier,cropped_images2/n02097474-Tibetan_terrier/n02097474_8814.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02097474-Tibetan_terrier/n02097474_8814,158,51,404,268
